;index;path;age;gender;file_wave;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
0;0;geilerTyp.mp3;fifties;male;geilerTyp.wav;"[0.01709045 0.04710296 0.049604   0.04126719 0.06377657 0.07253022
 0.07002918 0.07086286 0.05710713 0.05877449 0.05627345 0.0691955
 0.08628595 0.08211755 0.08170071 0.07503126 0.07294706 0.06169237
 0.04251772 0.03334723 0.03209671 0.03251355 0.03042935 0.03001251
 0.02709462 0.0216757  0.01875782 0.02334306 0.03501459 0.03959983
 0.04376824 0.04793664 0.04085035 0.03334723 0.03543143 0.05543977
 0.06794498 0.06586078 0.08170071 0.07836599 0.0475198  0.04418508
 0.05669029 0.0433514  0.03251355 0.04418508 0.04251772 0.04460192
 0.049604   0.05794081 0.07586494 0.06544393 0.04126719 0.04085035
 0.04085035 0.03501459 0.0475198  0.05002084 0.0258441  0.01583993
 0.02125886 0.02334306 0.01834098 0.01458941 0.04585244 0.11171321
 0.15423093 0.1404752  0.11963318 0.07669862 0.03459775 0.02917882
 0.02417674 0.02626094 0.02709462 0.0258441  0.02292622 0.0237599
 0.03459775 0.04918716 0.06294289 0.06377657 0.04251772 0.02250938
 0.02000834 0.02042518 0.02042518 0.02125886 0.02459358 0.02667778
 0.02667778 0.02959566 0.02834514 0.0279283  0.02667778 0.02125886
 0.01792414 0.01542309 0.02459358 0.04168404 0.03334723 0.02501042
 0.03709879 0.03834931 0.03501459 0.03251355 0.02917882 0.03126303
 0.02834514 0.0279283  0.03209671 0.0279283  0.02417674 0.03376407
 0.04001667 0.02959566 0.03209671 0.04251772 0.04376824 0.04210088
 0.04001667 0.04210088 0.03751563 0.02751146 0.02209254 0.02501042
 0.03126303 0.03293039 0.03293039 0.04293456 0.04585244 0.04293456
 0.07586494 0.08962068 0.07169654 0.06210921 0.03668195 0.01750729
 0.01750729 0.02626094 0.02542726 0.02250938 0.0279283  0.02334306
 0.0216757  0.0258441  0.0454356  0.05502293 0.04418508 0.0475198
 0.05293872 0.0516882  0.06461025 0.06669446 0.05043768 0.05293872
 0.05585661 0.04626928 0.04501876 0.04877032 0.04418508 0.03001251
 0.02000834 0.02000834 0.01875782 0.01875782 0.0279283  0.03709879
 0.07044602 0.13005419 0.11046269 0.05377241 0.04918716 0.04793664
 0.04710296 0.05543977 0.05210504 0.07586494 0.08045019 0.06085869
 0.05835765 0.05794081 0.06752814 0.04626928 0.02959566 0.03418091
 0.03334723 0.0258441  0.01625677 0.01500625 0.02876198 0.03334723
 0.01834098 0.01208837 0.01709045 0.02000834 0.01625677 0.02459358
 0.02917882 0.01458941 0.00833681 0.01667361 0.01792414 0.02334306
 0.02542726 0.02084202 0.02125886 0.0216757  0.05627345 0.08962068
 0.0950396  0.07294706 0.04043351 0.03084619 0.0258441  0.01709045
 0.01208837 0.01792414 0.02751146 0.03626511 0.03834931 0.03418091
 0.03834931 0.03959983 0.02834514 0.01458941 0.00833681 0.01042101
 0.00958733 0.0258441  0.04793664 0.05752397 0.06669446 0.0433514
 0.02542726 0.03001251 0.03376407 0.04376824 0.07711546 0.13172155
 0.16673614 0.16298458 0.13130471 0.10712797 0.06669446 0.0279283
 0.02042518 0.02501042 0.03459775 0.03042935 0.02501042 0.06419341
 0.07836599 0.0475198  0.03793247 0.04043351 0.0433514  0.06127553
 0.06836182 0.05543977 0.05585661 0.0712797  0.08545227 0.07836599
 0.07461442 0.08211755 0.09545644 0.0950396  0.07753231 0.04085035
 0.01542309 0.01583993 0.01375573 0.01542309 0.01792414 0.01417257
 0.01500625 0.0216757  0.03293039 0.02959566 0.01875782 0.02209254
 0.03834931 0.0929554  0.11254689 0.08711963 0.099208   0.08336807
 0.05335556 0.06044185 0.05460609 0.02959566 0.01458941 0.01542309
 0.03751563 0.09545644 0.099208   0.05043768 0.02876198 0.02626094
 0.02042518 0.01042101 0.01292205 0.02917882 0.03584827 0.02751146
 0.02709462 0.03001251 0.03376407 0.02834514 0.0195915  0.0195915
 0.02292622 0.02751146 0.02417674 0.01625677 0.01208837 0.01167153
 0.01333889 0.01625677 0.01625677 0.01417257 0.01125469 0.01250521
 0.01583993 0.01458941 0.0216757  0.03001251 0.02834514 0.03293039
 0.03251355 0.0279283  0.03084619 0.03459775 0.03042935 0.0216757
 0.02459358 0.03709879 0.06085869 0.07086286 0.04293456 0.01375573
 0.01292205 0.0237599  0.03126303 0.03418091 0.04501876 0.05293872
