;age;file_wave;gender;index;path;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
0;sixties;de.wav;female;0.0;de.wav;"[0.         0.         0.         0.         0.         0.0176951
 0.04990926 0.08212341 0.10753176 0.10480944 0.09618875 0.0884755
 0.07667877 0.07032668 0.0685118  0.073049   0.05217786 0.03176044
 0.04718693 0.07168784 0.05626134 0.02177858 0.02586207 0.06352087
 0.09891107 0.13793103 0.11252269 0.04355717 0.02858439 0.03584392
 0.03947368 0.03402904 0.09709619 0.18330309 0.21778584 0.15607985
 0.05580762 0.01905626 0.00952813 0.00952813 0.01043557 0.01134301
 0.0154265  0.02722323 0.03901996 0.04945554 0.06215971 0.06578947
 0.06306715 0.05807623 0.0399274  0.02313975 0.0154265  0.01270417
 0.01270417 0.00998185 0.00907441 0.00907441 0.00907441 0.00862069
 0.00725953 0.00771325 0.00816697 0.00862069 0.00862069 0.00862069
 0.01179673 0.02586207 0.04718693 0.06306715 0.05671506 0.04355717
 0.02949183 0.01678766 0.0199637  0.03629764 0.11796733 0.19010889
 0.19419238 0.1284029  0.04128857 0.02177858 0.02858439 0.03720508
 0.03584392 0.02767695 0.02450091 0.02722323 0.03947368 0.05217786
 0.04809437 0.04854809 0.04627949 0.02767695 0.06261343 0.16515426
 0.23185118 0.20326679 0.09981851 0.04355717 0.04900181 0.02767695
 0.01134301 0.00907441 0.00816697 0.00816697 0.01043557 0.01406534
 0.01451906 0.01406534 0.01361162 0.01633394 0.01950998 0.01678766
 0.01860254 0.02450091 0.02268603 0.02087114 0.01860254 0.0331216
 0.05716878 0.06397459 0.06715064 0.06533575 0.06125227 0.05263158
 0.02949183 0.01406534 0.01814882 0.01814882 0.01678766 0.07214156
 0.1637931  0.12885662 0.0376588  0.03584392 0.07168784 0.06941924
 0.02994555 0.01225045 0.00952813 0.01134301 0.01950998 0.03947368
 0.08030853 0.13294011 0.10707804 0.0376588  0.03085299 0.04900181
 0.06442831 0.06578947 0.08212341 0.11887477 0.11796733 0.10254083
 0.09392015 0.08666062 0.09573503 0.09709619 0.06034483 0.02041742
 0.00998185 0.00998185 0.00952813 0.01179673 0.01225045 0.01950998
 0.01950998 0.0176951  0.03584392 0.03039927 0.03493648 0.06170599
 0.0707804  0.05671506 0.05626134 0.06533575 0.05353902 0.06079855
 0.06261343 0.06125227 0.07985481 0.06941924 0.05217786 0.0553539
 0.05671506 0.0530853  0.06352087 0.073049   0.05716878 0.04537205
 0.04673321 0.05444646 0.05490018 0.04900181 0.0553539  0.05036298
 0.04990926 0.04809437 0.05716878 0.05807623 0.03221416 0.04401089
 0.05490018 0.06896552 0.08076225 0.05353902 0.04446461 0.0508167
 0.05626134 0.05626134 0.04627949 0.0399274  0.04264973 0.05353902
 0.05807623 0.06941924 0.08030853 0.06805808 0.05172414 0.05263158
 0.04809437 0.04764065 0.0508167  0.04673321 0.05671506 0.06306715
 0.05807623 0.04900181 0.04854809 0.06578947 0.06760436 0.06442831
 0.0553539  0.05490018 0.07622505 0.07441016 0.06397459 0.06079855
 0.0530853  0.04900181 0.05353902 0.07168784 0.08439201 0.07395644
 0.05671506 0.07032668 0.06805808 0.04718693 0.0553539  0.05217786
 0.04128857 0.04401089 0.05444646 0.06533575 0.07168784 0.06488203
 0.04673321 0.04491833 0.07032668 0.07441016 0.05626134 0.04038113
 0.05671506 0.05353902 0.03221416 0.02359347 0.05716878 0.17059891
 0.23638838 0.23820327 0.14564428 0.03085299 0.01088929 0.02087114
 0.02087114 0.01315789 0.0176951  0.02586207 0.06805808 0.11615245
 0.14791289 0.13747731 0.09618875 0.09573503 0.08439201 0.04128857
 0.01588022 0.0154265  0.01134301 0.00952813 0.01088929 0.01088929
 0.01678766 0.0176951  0.01225045 0.01134301 0.01134301 0.01270417
 0.01588022 0.01860254 0.02041742 0.01724138 0.02132486 0.02676951
 0.03856624 0.04718693 0.04990926 0.06034483 0.06987296 0.07803993
 0.0707804  0.07713249 0.06261343 0.0331216  0.03221416 0.04083485
 0.04627949 0.04264973 0.02903811 0.01814882 0.0222323  0.01724138
 0.01134301 0.01179673 0.01361162 0.03584392 0.03856624 0.02949183
 0.02767695 0.04673321 0.04582577 0.01451906 0.01270417 0.01270417
 0.01406534 0.01315789 0.01179673 0.02631579 0.05172414 0.06125227
 0.05217786 0.05852995 0.07758621 0.08257713 0.08303085 0.07713249
 0.06261343 0.06306715 0.07803993 0.08575318 0.09754991 0.09029038
 0.07577132 0.07622505 0.07940109 0.05671506 0.03085299 0.03221416
 0.02586207 0.02495463 0.03176044 0.03039927 0.03357532 0.04310345
 0.05217786 0.06215971 0.05444646 0.04582577 0.04401089 0.03947368
 0.04219601 0.05580762 0.05943739 0.05399274 0.05671506 0.04582577
 0.03221416 0.02994555 0.02949183 0.03039927 0.03493648 0.03856624
 0.03901996 0.04809437 0.05263158 0.04627949 0.04809437 0.05807623
 0.05852995 0.04446461 0.05172414 0.07259528 0.07577132 0.08257713
 0.08892922 0.08166969 0.07713249 0.0753176  0.06896552 0.05852995
 0.04809437 0.04627949 0.06352087 0.06987296 0.06941924 0.06578947
 0.05898367 0.06306715 0.06669691 0.05127042 0.05353902 0.08439201
 0.08802178 0.08711434 0.06715064 0.04718693 0.07350272 0.09754991
 0.10163339 0.10299456 0.09800363 0.08393829 0.073049   0.07758621
 0.08348457 0.06896552 0.06306715 0.0707804  0.06669691 0.06125227
 0.05626134 0.04673321 0.05671506 0.08666062 0.07622505 0.0685118
 0.08076225 0.04537205 0.01270417 0.01361162 0.01497278 0.0154265
 0.0154265  0.01588022 0.01588022 0.0154265  0.01451906 0.01406534
 0.01361162 0.00862069 0.00816697 0.01179673 0.01134301 0.01134301
 0.01134301 0.01134301 0.01179673 0.01225045 0.01225045 0.01225045
 0.01270417 0.01270417 0.01225045 0.01225045 0.01225045 0.01179673
 0.01179673 0.01225045 0.01451906 0.01451906 0.01270417 0.01588022
 0.02495463 0.02767695 0.04038113 0.04401089 0.04582577 0.0576225
 0.06533575 0.07577132 0.07123412 0.07032668 0.06896552 0.04446461
 0.02495463 0.02722323 0.03039927 0.0353902 ]";"[1.15693595e-08 1.15341900e-08 1.15341900e-08 1.15341900e-08
 1.16360093e-08 4.40768057e-06 4.65949695e-06 3.38574354e-07
 1.42455978e-07 1.14516490e-07 9.87331263e-08 1.08951970e-07
 1.23443298e-07 1.14991842e-07 1.77022784e-07 1.87803233e-07
 4.76744712e-06 6.81676751e-06 2.23346354e-06 4.06258079e-07
 1.23640911e-03 3.23211896e-03 2.16257067e-03 2.35071771e-04
 1.24441251e-04 9.87378801e-05 4.10796009e-04 1.66963086e-02
 4.41268469e-02 6.04279662e-02 5.33888151e-02 2.59674649e-02
 6.22185446e-03 1.71158718e-03 1.19805707e-03 5.18520940e-04
 8.57647518e-03 3.70413244e-02 5.62051328e-02 4.64102802e-02
 2.32337598e-02 8.11981683e-03 7.13117336e-03 1.90363607e-02
 3.43434022e-02 5.18251060e-02 6.43343508e-02 5.63511832e-02
 4.49592882e-02 4.12584341e-02 3.34332248e-02 1.59987522e-02
 5.81607659e-03 4.31432569e-03 1.86605540e-02 2.94830925e-02
 2.42279005e-02 1.91211537e-02 1.67306465e-02 1.52236985e-02
 1.15056408e-02 1.45992144e-02 2.30878148e-02 2.50055345e-02
 1.67224777e-02 7.32206826e-03 6.94185968e-03 4.22316293e-02
 8.18213667e-02 8.26739538e-02 6.82448404e-02 9.15146722e-02
 1.16923137e-01 8.42815363e-02 6.32090262e-02 4.33585448e-02
 1.26104938e-02 9.11329568e-03 8.17513376e-03 1.08181982e-02
 2.99552778e-02 4.96786282e-02 6.25451209e-02 6.84166034e-02
 7.65260076e-02 5.30721798e-02 1.23388084e-02 2.59895182e-03
 6.23344747e-03 1.62177169e-02 2.29227561e-02 3.12335348e-02
 2.72755560e-02 9.43414523e-03 1.35699125e-03 6.00657291e-04
 7.01287408e-04 7.64588522e-04 1.51805093e-02 4.83235385e-02
 5.65007786e-02 3.90744169e-02 4.12093185e-02 5.87344772e-02
 5.56843413e-02 3.37582180e-02 3.70709059e-02 8.18942354e-02
 1.12862332e-01 1.08833091e-01 9.59877577e-02 7.26030041e-02
 3.59178348e-02 8.47320989e-03 1.45805616e-02 3.56817871e-02
 3.32087896e-02 1.53311449e-02 7.68740685e-03 3.82022555e-03
 4.12821647e-03 6.98939305e-03 1.15022243e-02 1.55411083e-02
 1.47967095e-02 1.36422501e-02 1.41191184e-02 1.30969150e-02
 1.24443412e-02 1.76039619e-02 2.18884284e-02 1.23561005e-02
